ID;Clock_C;Horvath;Hannum;GrimAge;PhenoAge;SkinBlood;Factor_refined;Factor_category;HR;HR..CI.lower.;HR..CI.upper.;N.total;N.case;N.control;Beta;Beta.CI.lower.;Beta.CI.Upper;S.E.;Z;p_value;Significance_C;t;SD;r2;r;OR;OR..CI.lower.;OR..CI.upper.;MeanEAA_control;MeanEAA_Case;MeanEAAdiff_All;Pearson.Correlation;Pearson.CI.lower;Pearson.CI.higher;Spearman.s.Rho;Cohen.s.d;MAE..case.;MAE..control.;MSE;Median.error..case.;Median.error..control.;RR..rate.ratio.;RR..CI.lower.;RR..CI.upper.
PUB007;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;177;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2.643;18.399;NA;-0.14;NA;NA;NA
PUB007;Horvath;1;0;0;0;0;Fat content in diet;Alcohol/smoking/diet;NA;NA;NA;18;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;16.457;287.679;NA;-16.457;NA;NA;NA
PUB007;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;79;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.807;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3.516;38.893;NA;1.786;NA;NA;NA
PUB007;Horvath;1;0;0;0;0;Flavanol supplements;Alcohol/smoking/diet;NA;NA;NA;8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.903;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4.186;28.562;NA;-4.186;NA;NA;NA
PUB018;DunedinPoAm;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;-0.041;NA;NA;0.042;NA;0.328;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;DunedinPoAm;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;0.097;NA;NA;0.157;NA;0.536;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;0.36;NA;NA;0.044;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;1.34;NA;NA;0.082;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;-0.023;NA;NA;0.018;NA;0.199;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;0.187;NA;NA;0.077;NA;0.015;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;0.248;NA;NA;0.02;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;0.826;NA;NA;0.047;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;-0.045;NA;NA;0.028;NA;0.115;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;0.038;NA;NA;0.066;NA;0.567;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;0.017;NA;NA;0.043;NA;0.688;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;-0.006;NA;NA;0.032;NA;0.851;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;-0.046;NA;NA;0.034;NA;0.173;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;0.092;NA;NA;0.115;NA;0.42;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;0.023;NA;NA;0.035;NA;0.513;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;-0.024;NA;NA;0.064;NA;0.705;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;0.029;NA;NA;0.032;NA;0.368;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;0.046;NA;NA;0.061;NA;0.453;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;-0.017;NA;NA;0.035;NA;0.63;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB018;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2672;NA;NA;0.282;NA;NA;0.111;NA;0.011;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;0.05;-0.16;0.26;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;0.19;0.01;0.37;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;0.27;0.04;0.5;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;0.3;0.11;0.48;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;0.15;-0.21;0.51;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;0.17;-0.18;0.52;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;0.23;-0.08;0.54;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;0.24;-0.07;0.55;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;-0.12;-0.44;0.21;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;-0.14;-0.49;0.2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;-0.19;-0.46;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;-0.2;-0.49;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;-0.06;-0.5;0.37;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;0.02;-0.34;0.38;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;0.13;-0.25;0.52;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB027;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;2316;NA;NA;0.17;-0.3;0.63;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB033;MBD-seq_clocks;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.05;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB033;MBD-seq_clocks;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.02;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-1.98;NA;NA;NA;NA;0.2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.84;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-0.65;NA;NA;NA;NA;0.3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.84;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-0.47;NA;NA;NA;NA;0.44;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.84;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-0.72;NA;NA;NA;NA;0.54;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.84;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-0.6;NA;NA;NA;NA;0.63;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.84;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-0.59;NA;NA;NA;NA;0.734;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.84;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-2.56;NA;NA;NA;NA;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-0.94;NA;NA;NA;NA;0.51;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-0.34;NA;NA;NA;NA;0.56;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;0.31;NA;NA;NA;NA;0.56;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-0.25;NA;NA;NA;NA;0.81;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-0.22;NA;NA;NA;NA;0.84;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;SkinBlood;0;0;0;0;1;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-1.38;NA;NA;NA;NA;0.19;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.92;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;SkinBlood;0;0;0;0;1;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;0.46;NA;NA;NA;NA;0.27;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.92;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;SkinBlood;0;0;0;0;1;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-1.05;NA;NA;NA;NA;0.42;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.92;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;SkinBlood;0;0;0;0;1;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-0.45;NA;NA;NA;NA;0.61;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.92;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;SkinBlood;0;0;0;0;1;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-0.2;NA;NA;NA;NA;0.64;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.92;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;SkinBlood;0;0;0;0;1;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;0.22;NA;NA;NA;NA;0.78;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.92;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;1.95;NA;NA;NA;NA;0.2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-1.23;NA;NA;NA;NA;0.49;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;0.36;NA;NA;NA;NA;0.64;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
